aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1976072000033,197607,ins,A,0.0,-0.8808018190119755,0.2930116498661125,0.24199247375854155,train
ins1976072500023,197607,ins,A,1.0,3.063881118357008,0.9553780450019801,0.9722173904165629,train
ins1976072800022,197607,ins,A,0.0,0.29318010111397097,0.572774495470704,0.5636724491299914,train
ins1976072800042,197607,ins,A,0.0,-0.9705241528879319,0.2747760397500827,0.2229391893838475,train
ins1976073100032,197607,ins,A,1.0,1.0059390268981516,0.732224658594002,0.7511520635943533,train
ins1976080500031,197608,ins,A,1.0,1.0300638303556233,0.7369282704921116,0.7564826926334316,train
ins1976080800012,197608,ins,A,0.0,0.3244029932325042,0.5803969189627586,0.5727934021094376,train
ins1976081000012,197608,ins,A,0.0,-1.2413284186082278,0.22420483989282664,0.17206423438325,train
ins1976081000023,197608,ins,A,1.0,1.9603941199488712,0.8765755989234183,0.9038923255626476,train
ins1976081000042,197608,ins,A,0.0,-0.8176506977112981,0.30626257899828835,0.2560516746951059,train
ins1976081100042,197608,ins,A,1.0,2.723450690892091,0.9383963156148645,0.9589015011725465,train
ins1976081200023,197608,ins,A,0.0,-1.0325634534091324,0.2625874271692146,0.21040430256989556,train
ins1976081300022,197608,ins,A,1.0,1.222759988647599,0.7725488914145165,0.7962364638170306,train
ins1976081500042,197608,ins,A,0.0,0.7938285961951808,0.688652812671092,0.7010294939680985,train
ins1976081600022,197608,ins,A,1.0,0.1789816278598116,0.5446263389363887,0.529989793559501,train
ins1976081600032,197608,ins,A,0.0,1.1622017365637132,0.7617325516303951,0.7842874687530014,train
ins1976081700013,197608,ins,A,0.0,-1.4712524598188905,0.18675232088361363,0.13647993321057816,train
ins1976081700042,197608,ins,A,0.0,0.13169645417813852,0.5328766097350592,0.5159447467700654,train
ins1976081800023,197608,ins,A,0.0,-1.0924028508367325,0.2511660760158064,0.19881116538515972,train
ins1976081900032,197608,ins,A,0.0,-1.133717640867033,0.24347567616081076,0.19109126445857194,train
ins1976082500013,197608,ins,A,1.0,2.250453155201832,0.9046896161701693,0.9299952235019049,train
ins1976082500022,197608,ins,A,1.0,2.763155772933142,0.9406520526536291,0.9607247661139554,train
ins1976082800022,197608,ins,A,1.0,0.4066750635777019,0.6002903541457073,0.596576156454266,train
ins1976090200023,197609,ins,A,0.0,-1.2571148183579512,0.22147095998792546,0.1694029385368781,train
ins1976090800012,197609,ins,A,1.0,1.8921522806821875,0.8690007375176254,0.8965981705344367,train
ins1976090900033,197609,ins,A,0.0,-0.5673986794689438,0.3618372823950415,0.31677860546423187,train
ins1976091500011,197609,ins,A,0.0,-0.11617265424164347,0.47098945650109203,0.44242193194642104,train
ins1976091900042,197609,ins,A,0.0,-0.6625040121212811,0.340177344479787,0.2927928457263177,train
ins1976092600032,197609,ins,A,0.0,0.806427687981348,0.6913477442978722,0.7041641677803504,train
ins1976092700032,197609,ins,A,0.0,-1.8986706320410662,0.13025900657106562,0.08676667953074196,train
ins1976092800022,197609,ins,A,0.0,-0.44125266650022565,0.39144252441389704,0.35014245860783616,train
ins1976092900032,197609,ins,A,0.0,0.13441924363243168,0.5335543030300696,0.5167543900935686,train
ins1976100200033,197610,ins,A,1.0,-0.249481822962286,0.4379510442505261,0.40370033695081925,train
ins1976101300032,197610,ins,A,1.0,2.604460675083325,0.931148109950911,0.9529402750211945,train
ins1976101400032,197610,ins,A,0.0,-0.737071441057124,0.32364487062812886,0.27475173333033764,train
ins1976101500022,197610,ins,A,1.0,2.2696089588770083,0.9063285947899716,0.9314656922896497,train
ins1976101500043,197610,ins,A,0.0,1.514093185141331,0.8196670246362562,0.8468139833744481,train
ins1976102300022,197610,ins,A,0.0,-0.8456056578548121,0.3003554827567379,0.24976267461345592,train
ins1976102500011,197610,ins,A,1.0,-0.5198071687778876,0.3728973251812913,0.32916846752805395,train
ins1976102700041,197610,ins,A,1.0,-0.1370752379186356,0.4657847480514479,0.4362913405472991,train
ins1976110100032,197611,ins,A,1.0,-0.07386068189511896,0.48154321952392837,0.454883695694611,train
ins1976110200033,197611,ins,A,1.0,1.2724117875304892,0.7811553266120864,0.8056606386703065,train
ins1976110400022,197611,ins,A,1.0,1.6459658719067278,0.8383450808194297,0.8660933305340883,train
ins1976110400032,197611,ins,A,0.0,1.3353584848628415,0.7917256096922375,0.8171277574454359,train
ins1976111000013,197611,ins,A,1.0,2.5608030108599813,0.928295926612791,0.9505534106754825,train
ins1976111500032,197611,ins,A,1.0,1.0735697896140564,0.7452751981340261,0.7658984196412003,train
ins1976111500043,197611,ins,A,1.0,0.5837202135728543,0.6419229774378591,0.6461201017266047,train
ins1976111700032,197611,ins,A,0.0,-0.9630321517402973,0.27627151848647097,0.22448841788375387,train
ins1976112300022,197611,ins,A,1.0,0.4541214788695614,0.6116187044561843,0.6100955523843035,train
ins1976112300033,197611,ins,A,0.0,0.5404724463425343,0.6319223139506399,0.6342591172159847,train
ins1976112600033,197611,ins,A,1.0,2.7190701304446963,0.9381425943935754,0.9586954506108978,train
ins1976112800042,197611,ins,A,0.0,-0.49556952394294695,0.37858241061462256,0.33557233952172716,train
ins1976120200022,197612,ins,A,0.0,0.052836577431035786,0.51320607221374,0.49247599986326657,train
ins1976120300022,197612,ins,A,1.0,0.050843897601534516,0.5127082368443701,0.49188297131683034,train
ins1976120600033,197612,ins,A,1.0,1.3489290424759939,0.7939544845968995,0.8195299656223396,train
ins1976120900013,197612,ins,A,0.0,0.7397246810081786,0.6769356486218479,0.6873551429658361,train
ins1976121200023,197612,ins,A,0.0,-1.6679722538556008,0.1586947173331726,0.11114732862637315,train
ins1976121200042,197612,ins,A,0.0,-0.9551256451905457,0.2778551825284078,0.22613163874487222,train
ins1976121500022,197612,ins,A,1.0,2.0469285934779013,0.8856369021018244,0.912478348601385,train
ins1976121700013,197612,ins,A,1.0,2.9146233333821243,0.9485646043982285,0.9669922177886786,train
ins1976121700032,197612,ins,A,1.0,0.4578438132375616,0.6125025442298617,0.6111493645960445,train
ins1976121800012,197612,ins,A,0.0,-0.995719223274802,0.2697839051804835,0.21778531029312165,train
ins1976121800023,197612,ins,A,1.0,4.089519465427082,0.9835285723272476,0.9916441499919124,train
ins1976121800042,197612,ins,A,1.0,-0.9484108994615321,0.2792045151969428,0.22753384548046715,train
ins1976122200042,197612,ins,A,0.0,1.300529434204322,0.7859240724681247,0.8108490495055068,train
ins1976122300043,197612,ins,A,0.0,-0.22073951392019298,0.4450381129274856,0.41196529890968686,train
ins1976122600042,197612,ins,A,0.0,-1.6769476140699624,0.157500078274847,0.11009589972024178,train
ins1976122700043,197612,ins,A,0.0,-1.1942609590890667,0.23249773294140158,0.18019539642576948,train
ins1977010100023,197701,ins,A,1.0,0.726013523486752,0.6739298588727531,0.6838360419700278,train
ins1977010100032,197701,ins,A,1.0,0.6493705657983628,0.6568686071000773,0.663782899979516,train
ins1977010300031,197701,ins,A,1.0,-0.37285917710350797,0.407850324663956,0.36889118938586074,train
ins1977010900032,197701,ins,A,0.0,-0.47983947232918894,0.38229003221903574,0.3397611934135656,train
ins1977011000012,197701,ins,A,0.0,3.2515442696195493,0.9627285641778128,0.9776564516457711,train
ins1977011600043,197701,ins,A,1.0,2.0876446950271186,0.8896964959853715,0.9162734748105534,train
ins1977011700043,197701,ins,A,1.0,2.4653092522369033,0.9216738032396566,0.9449269075314967,train
ins1977011900013,197701,ins,A,0.0,-1.6502487784623974,0.16107532929155424,0.11324938521470747,train
ins1977012100013,197701,ins,A,1.0,0.6563879546032002,0.6584485264112457,0.6656451128341858,train
ins1977012200023,197701,ins,A,1.0,1.6296468363880057,0.8361212531586515,0.8638237141843035,train
ins1977012600042,197701,ins,A,1.0,2.0081957670966997,0.8816548989545936,0.9087244333679938,train
ins1977012800023,197701,ins,A,0.0,-0.613184427980779,0.3513331295157449,0.3050989783366452,train
ins1977013000032,197701,ins,A,0.0,-0.8782046349035046,0.2935499607636183,0.24256018670542506,train
ins1977013000043,197701,ins,A,0.0,-1.249750884868264,0.2227432648260281,0.17064026277238378,train
ins1977013100023,197701,ins,A,1.0,0.6871692386216981,0.6653369142209924,0.6737521940622948,train
ins1977013100032,197701,ins,A,1.0,2.3575383420252387,0.9135315529092702,0.9378548783002303,train
ins1977020300012,197702,ins,A,0.0,-0.9189667080813229,0.28516848142367984,0.23375474375668454,train
ins1977020600012,197702,ins,A,1.0,0.4139876199043726,0.6020436487593087,0.5986699471704323,train
ins1977020600033,197702,ins,A,1.0,1.429193406403681,0.8067756080307427,0.833236022370858,train
ins1977021200022,197702,ins,A,1.0,-0.24961805452712443,0.4379175111442818,0.40366128893122716,train
ins1977021300012,197702,ins,A,0.0,1.22052072311965,0.772155174040939,0.7958035300993668,train
ins1977021300032,197702,ins,A,0.0,-1.0654551034069333,0.25626835824032673,0.20397155391031777,train
ins1977021300033,197702,ins,A,1.0,-0.43955844467358746,0.3918461880768284,0.35060162358341396,train
ins1977021500022,197702,ins,A,0.0,-1.2690582968036894,0.2194184987638089,0.16741133810742975,train
ins1977021500042,197702,ins,A,0.0,-0.8794375639797234,0.2932943430244095,0.24229057053476102,train
ins1977021600013,197702,ins,A,0.0,-0.43203261899441003,0.3936410655176329,0.35264459622225663,train
ins1977021600023,197702,ins,A,1.0,1.4547345820973934,0.8107260215175537,0.8374191706120938,train
ins1977021800043,197702,ins,A,0.0,1.1347887754560746,0.7567215675494715,0.7787140605925427,train
ins1977022000023,197702,ins,A,1.0,-0.8744416674083941,0.29433092465344984,0.2433843305192383,train
ins1977022300023,197702,ins,A,1.0,2.0680162231423083,0.8877554385733611,0.9144629476726015,train
ins1977022400032,197702,ins,A,0.0,-0.8804660130523307,0.2930812188609629,0.24206582592623135,train
ins1977022600032,197702,ins,A,0.0,-1.2287152695170298,0.2264063627109197,0.17421429740029867,train
ins1977022800012,197702,ins,A,1.0,1.1897599095463869,0.7666981214919373,0.789787109241775,train
ins1977022800023,197702,ins,A,0.0,0.04087563714650679,0.5102174866964289,0.4889167581822989,train
ins1977030100042,197703,ins,A,1.0,2.6632885858477726,0.9348253168008253,0.9559837239321597,train
ins1977030200012,197703,ins,A,1.0,2.4214367266481682,0.9184474226020596,0.9421443323463947,train
ins1977030700012,197703,ins,A,1.0,1.6958894190669986,0.8449971065606404,0.8728386383105096,train
ins1977030900023,197703,ins,A,0.0,-1.4820512439240527,0.18511779091904398,0.13497162788758457,train
ins1977031300021,197703,ins,A,0.0,-0.7182067905577614,0.327787982031396,0.27925020359195807,train
ins1977031500012,197703,ins,A,1.0,-0.18857043320893735,0.4529965913223068,0.4212746688892443,train
ins1977031500033,197703,ins,A,1.0,0.009276087155525026,0.5023190051605186,0.4795199673729002,train
ins1977031600012,197703,ins,A,0.0,0.4922281878692736,0.6206311958093969,0.6208335582528008,train
ins1977031600033,197703,ins,A,1.0,2.0280599103860175,0.8837118525791658,0.9106673878184592,train
ins1977031700033,197703,ins,A,1.0,0.9335492906008099,0.7177948044904736,0.7346942008283115,train
ins1977032100013,197703,ins,A,1.0,-0.22844647685930686,0.4431354688131484,0.40974404870446157,train
ins1977032200022,197703,ins,A,0.0,1.9713697099820984,0.8777581574399576,0.9050216391263672,train
ins1977032300013,197703,ins,A,1.0,0.9804772561503385,0.727202904128363,0.7454420009835733,train
ins1977032700022,197703,ins,A,0.0,-0.619358969139646,0.3499272579227751,0.3035424789605209,train
ins1977032700033,197703,ins,A,0.0,-0.12560666953625893,0.4686395530184932,0.4396527090342995,train
ins1977032800022,197703,ins,A,0.0,-0.19220645451618978,0.45209577407861823,0.4202195049076987,train
ins1977032800042,197703,ins,A,1.0,0.4134660572956074,0.6019186824415237,0.5985207273324621,train
ins1977033000032,197703,ins,A,0.0,0.8574633877677634,0.7021304110535446,0.7166643439899946,train
ins1977040200012,197704,ins,A,0.0,0.8807948964567214,0.7069869160842024,0.7222713396493129,train
ins1977040300031,197704,ins,A,1.0,0.6226565567232532,0.6508224995551357,0.6566474568206633,train
ins1977041000032,197704,ins,A,1.0,0.05446294015759845,0.5136123704411881,0.49296002691658997,train
ins1977041200013,197704,ins,A,0.0,-1.0796170025268599,0.25357850222067646,0.2012472767060675,train
ins1977041200032,197704,ins,A,0.0,-0.5900391578230468,0.35662586973313715,0.3109730835378583,train
ins1977041200042,197704,ins,A,1.0,1.6425782648420957,0.8378854571089192,0.8656248349394912,train
ins1977041300032,197704,ins,A,1.0,3.2738646582409623,0.9635212505233598,0.9782296973019736,train
ins1977041700022,197704,ins,A,0.0,-1.391614257427857,0.19915017488942763,0.14804544577989376,train
ins1977041700033,197704,ins,A,0.0,-1.2813968654748156,0.21731253998446792,0.1653735461805127,train
ins1977042100022,197704,ins,A,0.0,-1.3817547430029622,0.2007273281873008,0.1495322868217908,train
ins1977043000013,197704,ins,A,1.0,0.1476543628944534,0.5368466713558407,0.5206886286344724,train
ins1977050100032,197705,ins,A,0.0,-1.0284529234848931,0.2633841471324305,0.21121858810559468,train
ins1977050700022,197705,ins,A,1.0,1.9653907059399414,0.8771151672802111,0.9044079208027848,train
ins1977050700023,197705,ins,A,1.0,1.7937372346127747,0.8573848614787043,0.8852182570558303,train
ins1977050700033,197705,ins,A,0.0,-0.10952213776085545,0.47264680212077687,0.44437626182709083,train
ins1977051000033,197705,ins,A,1.0,-0.252578041518189,0.43718905727822016,0.4028131707025145,train
ins1977051300012,197705,ins,A,0.0,-0.10479956926139344,0.4738240607191566,0.4457650915488419,train
ins1977051400012,197705,ins,A,1.0,1.9992221393935856,0.8807153834094833,0.9078342984836161,train
ins1977051400013,197705,ins,A,0.0,-0.8975341165363571,0.28955750065913033,0.23835672106701777,train
ins1977051400042,197705,ins,A,1.0,1.9367229449672887,0.873991682789089,0.9014158035889571,train
ins1977052000023,197705,ins,A,1.0,1.7217300409565044,0.8483515423545289,0.876214688212185,train
ins1977052300032,197705,ins,A,0.0,-1.715937031652469,0.15239524018258,0.1056290854554778,train
ins1977052500043,197705,ins,A,0.0,-2.2171010343791315,0.09822528729459742,0.061058223660299026,train
ins1977052700043,197705,ins,A,0.0,1.4114229504408107,0.8039902832660161,0.8302750796992615,train
ins1977052900013,197705,ins,A,1.0,1.6806393846586236,0.8429891776205809,0.8708095425624358,train
ins1977053100023,197705,ins,A,0.0,-0.934332978609588,0.2820464745155479,0.23049353547768936,train
ins1977060300012,197706,ins,A,0.0,-1.3545089593215236,0.20513418971893066,0.1537050532457097,train
ins1977060400032,197706,ins,A,0.0,-0.03944485010366394,0.49014006586043857,0.46506245830381415,train
ins1977060600023,197706,ins,A,0.0,-0.8225604128531183,0.305220425770411,0.2549396590188619,train
ins1977061100011,197706,ins,A,1.0,-0.30488687434578937,0.42436328295250286,0.3879252924178202,train
ins1977061400022,197706,ins,A,1.0,1.004067747938353,0.7318575943290434,0.7507353403362728,train
ins1977061500012,197706,ins,A,1.0,1.036473112305718,0.7381689176834969,0.7578858010741554,train
ins1977061500032,197706,ins,A,0.0,-0.4924310398353465,0.3793210442465116,0.3364060679426787,train
ins1977061700031,197706,ins,A,1.0,1.85391618583377,0.864586252729873,0.892300422008643,train
ins1977061800023,197706,ins,A,0.0,-0.24773449931673658,0.43838119436574574,0.4042012799042011,train
ins1977061900032,197706,ins,A,0.0,-1.2684296527873153,0.21952618814371372,0.16751569776241756,train
ins1977062100013,197706,ins,A,1.0,1.4142320142862503,0.80443258539302,0.8307458983962509,train
ins1977062200022,197706,ins,A,0.0,-2.106078016108577,0.10850747227191959,0.06909146304703098,train
ins1977062700013,197706,ins,A,1.0,1.5650780842164465,0.8270808178483681,0.8545243247485748,train
ins1977062900043,197706,ins,A,0.0,-0.635303284223453,0.346309008697381,0.2995440023062737,train
ins1977070200032,197707,ins,A,1.0,-1.1797528237940433,0.23509664208635037,0.18276144641239328,train
ins1977070400031,197707,ins,A,0.0,0.7891311577804889,0.6876447428717821,0.6998559007933959,train
ins1977070500033,197707,ins,A,1.0,1.3572882422709105,0.7953186125409579,0.820997392305745,train
ins1977070900023,197707,ins,A,0.0,-0.5757421681696211,0.3599129080497268,0.3146323767923359,train
ins1977072300042,197707,ins,A,0.0,-0.7168460622143559,0.32808787925493604,0.27957642247688996,train
ins1977072600033,197707,ins,A,0.0,1.4627123813290968,0.8119471759323513,0.8387083301796424,train
ins1977072800023,197707,ins,A,0.0,-1.722286762875244,0.15157684859026993,0.10491694471444862,train
ins1977073000013,197707,ins,A,1.0,1.032195688260577,0.737341354309418,0.7569500063918326,train
ins1977073000022,197707,ins,A,1.0,-0.4374307607538803,0.39235333752478707,0.35117865676203724,train
ins1977073000033,197707,ins,A,0.0,-0.6239555167765076,0.3488823662916615,0.30238667960257365,train
ins1977073100022,197707,ins,A,1.0,0.2577871083734346,0.5640922364302359,0.5532812998136781,train
ins1977073100023,197707,ins,A,0.0,-0.5910646841051185,0.3563906036384281,0.3107115003232305,train
ins1977080400022,197708,ins,A,0.0,-1.6380849779302096,0.16272580841466014,0.11471204366434552,train
ins1977080500012,197708,ins,A,1.0,0.37475307905741206,0.5926069886892577,0.5873956552311029,train
ins1977080500022,197708,ins,A,0.0,-1.015519444896953,0.2659010767033923,0.21379571390480578,train
ins1977080900033,197708,ins,A,0.0,-1.3628978133212677,0.20376973532489115,0.15241022052394232,train
ins1977081200011,197708,ins,A,0.0,-1.071576929586755,0.25510331145725773,0.20279056582404026,train
ins1977081500043,197708,ins,A,0.0,-1.009881001795921,0.2670031395470204,0.21492637290488087,train
